avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,complete,eval_mask_area,failure_flag,failure_note,final_mask_area,fixed_eval_mask_area,inside_blue_ratio,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_mask_l1,outside_mask_l1_excess_preserve_error,outside_mask_l1_preserve_floor,outside_mask_psnr,outside_mask_rmse,outside_mask_rmse_excess_preserve_error,outside_mask_rmse_preserve_floor,peak_gpu_memory_gb,preserve_floor_available,preserve_floor_key,preserve_floor_method,result_image,run,runtime_seconds,seed,source_image,source_l1,source_l1_excess_preserve_error,source_l1_preserve_floor,source_prompt,source_psnr,source_rmse,source_rmse_excess_preserve_error,source_rmse_preserve_floor,source_ssim,source_ssim_loss,source_ssim_loss_excess_preserve_error,source_ssim_loss_preserve_floor,source_ssim_luma,source_ssim_luma_loss,source_ssim_luma_loss_excess_preserve_error,source_ssim_luma_loss_preserve_floor,target_prompt,task
1.0,0.9250591124097506,1.0000000099341075,0.9250590999921163,-0.48148030415177345,-0.0003335764001045997,51.118948658307396,0.02566964365541935,0.026571409640988957,20.9822332461675,True,0.09184337797619048,,,0.02566964365541935,0.09184337797619048,0.22259493670886077,0.05473905801773071,20.200144346682126,0.09772209808486634,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,106.23957824707031,0.08434727787971497,48.056922912597656,support_v3_controller_rmsgap,DeCE-RF,,0.05706682428717613,-0.024436291307210922,0.08150311559438705,19.545419369421698,0.10537292401100386,-0.009988559013916223,0.11536148302492008,13.255289554595947,True,cat_crown/seed_12,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_12/result.png,cat_crown/support_v3_controller_rmsgap/seed_12,84.28995084087364,12,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.0568530298769474,-0.025573011487722397,0.0824260413646698,A photo of a cat sitting in grass.,19.601599380547754,0.10469357522730473,-0.01113455681647979,0.11582813204378452,0.6504726435799123,0.3495273564200877,-0.1383189414818623,0.48784629790195,0.6504726435799123,0.3495273564200877,-0.1383189414818623,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown
1.0,0.9329902157187462,1.0000000173846881,0.932990200817585,-0.4712596572935581,-5.0620590551867885e-05,60.895326574643455,0.02864583395421505,0.026642964342803072,21.11202601591746,True,0.09184337797619048,,,0.02864583395421505,0.09184337797619048,0.2210126582278481,0.05882386118173599,19.723200853642233,0.10323808910160456,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,126.2330551147461,0.08410423994064331,48.008201599121094,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.06145070493221283,-0.020052410662174225,0.08150311559438705,18.771765065842057,0.11518919592523238,-0.00017228709968769573,0.11536148302492008,13.382608890533447,True,cat_crown/seed_10,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_10,56.93126151299839,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.06120944768190384,-0.02121659368276596,0.0824260413646698,A photo of a cat sitting in grass.,18.850956594330952,0.11414375889005314,-0.0016843731537313777,0.11582813204378452,0.6430108973945943,0.35698910260540573,-0.13085719529654427,0.48784629790195,0.6430108973945943,0.35698910260540573,-0.13085719529654427,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown centered on top of its head between the ears.",cat_crown
1.0,0.9326914424697558,0.9999999975164732,0.9326914151509603,-0.47176670655608177,-0.00010444586871471984,60.34209722280502,0.02864583395421505,0.026620165663189255,21.09199134508769,True,0.09184337797619048,,,0.02864583395421505,0.09184337797619048,0.2221518987341772,0.05890931934118271,19.719076577986566,0.10328712074457606,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,126.2330551147461,0.08410423994064331,48.008201599121094,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.061272032558918,-0.020231083035469055,0.08150311559438705,18.81152471477025,0.11466312249412973,-0.0006983605307903512,0.11536148302492008,13.382608890533447,True,cat_crown/seed_11,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_11/result.png,cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_11,57.31288583099922,11,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.06105504557490349,-0.02137099578976631,0.0824260413646698,A photo of a cat sitting in grass.,18.887403779254218,0.11366579950620401,-0.002162332537580511,0.11582813204378452,0.6430441185080917,0.35695588149190827,-0.13089041641004173,0.48784629790195,0.6430441185080917,0.35695588149190827,-0.13089041641004173,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown centered on top of its head between the ears.",cat_crown
1.0,0.9320707942048708,1.0000000074505806,0.9320707966883978,-0.4716818953553836,-5.323243264380532e-05,61.50685360034307,0.02864583395421505,0.02664097856419782,21.11159658432007,True,0.09184337797619048,,,0.02864583395421505,0.09184337797619048,0.22265822784810127,0.05879110097885132,19.741255551193923,0.10302371881987091,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,126.2330551147461,0.08410423994064331,48.008201599121094,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.061317816376686096,-0.020185299217700958,0.08150311559438705,18.80006165589746,0.11481454714749903,-0.0005469358774210509,0.11536148302492008,13.382959842681885,True,cat_crown/seed_12,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_12/result.png,cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_12,56.73281944200062,12,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.06108576059341431,-0.021340280771255493,0.0824260413646698,A photo of a cat sitting in grass.,18.87848296790185,0.11378259952130411,-0.002045532522480409,0.11582813204378452,0.6432099497375996,0.3567900502624004,-0.1310562476395496,0.48784629790195,0.6432099497375996,0.3567900502624004,-0.1310562476395496,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown centered on top of its head between the ears.",cat_crown
1.0,0.9327251836657524,0.9999999975164732,0.9327251836657524,-0.3115397772441308,-9.792235609040745e-07,16.600169479846954,0.25917118787765503,0.021154284673684742,49.96692490577698,True,0.18696925951086957,,,0.25917118787765503,0.18696925951086957,0.8040195299193823,0.2910991907119751,8.285673819144485,0.3852266367264866,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,59.07846450805664,0.06044439598917961,87.4482650756836,support_v3_controller_rmsgap,DeCE-RF,,0.06887272745370865,-0.055856600403785706,0.12472932785749435,17.126228645316168,0.13921581293041288,-0.028907798944800722,0.1681236118752136,13.808946132659912,True,red_chair_blue/seed_10,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap/seed_10/result.png,red_chair_blue/support_v3_controller_rmsgap/seed_10,60.239798933966085,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.11042224615812302,-0.006976000964641571,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,13.614753869297118,0.2085750260682623,0.0497546650207161,0.1588203610475462,0.5218135904254675,0.4781864095745325,-0.1972004167757837,0.6753868263503162,0.5218135904254675,0.4781864095745325,-0.1972004167757837,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
1.0,0.9323346614837646,1.0000000173846881,0.9323346515496572,-0.3152250337104003,-0.00035849985700527515,16.6417409380277,0.1694972813129425,0.020691474877821747,49.395869652430214,True,0.18696925951086957,,,0.1694972813129425,0.18696925951086957,0.7672873850346316,0.20094744861125946,11.560683917158292,0.26422007052262464,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,56.98686218261719,0.05972082540392876,86.99554443359375,support_v3_controller_rmsgap,DeCE-RF,,0.06532246619462967,-0.059406861662864685,0.12472932785749435,17.877311554779403,0.1276833951633837,-0.0404402167118299,0.1681236118752136,13.813452243804932,True,red_chair_blue/seed_11,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap/seed_11/result.png,red_chair_blue/support_v3_controller_rmsgap/seed_11,101.55474640592001,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.09068015962839127,-0.02671808749437332,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,15.799184381422295,0.1621962395005741,0.003375878453027892,0.1588203610475462,0.5217663633551789,0.4782336366448211,-0.1971531897054951,0.6753868263503162,0.5217663633551789,0.4782336366448211,-0.1971531897054951,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
1.0,0.9326456884543101,0.9999999900658926,0.9326456983884176,-0.3156500520805518,-0.00029823465138179017,16.40122503042221,0.1694972813129425,0.020677224187238608,49.35309839248657,True,0.18696925951086957,,,0.1694972813129425,0.18696925951086957,0.7669751334166004,0.20028796792030334,11.634898518028018,0.26197211968339895,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,56.98686218261719,0.05972082540392876,86.99554443359375,support_v3_controller_rmsgap,DeCE-RF,,0.06528397649526596,-0.059445351362228394,0.12472932785749435,17.88478062992776,0.12757364624954626,-0.040549965625667345,0.1681236118752136,13.81691598892212,True,red_chair_blue/seed_12,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap/seed_12/result.png,red_chair_blue/support_v3_controller_rmsgap/seed_12,100.88268129900098,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.09052558243274689,-0.0268726646900177,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,15.839640680737228,0.1614425341249158,0.0026221730773695884,0.1588203610475462,0.522455477258889,0.47754452274111103,-0.19784230360920518,0.6753868263503162,0.522455477258889,0.47754452274111103,-0.19784230360920518,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
1.0,0.9350191131234169,1.0000000298023224,0.9350191081563631,-0.32468575487534207,-4.9009768569400576e-06,18.15314817428589,0.24252717196941376,0.021697479952611804,50.40328598022461,True,0.18696925951086957,,,0.24252717196941376,0.18696925951086957,0.7435278755535369,0.19301389157772064,11.857290234362763,0.2553497801542409,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,56.797119140625,0.06196088343858719,88.57948303222656,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.06358927488327026,-0.06114005297422409,0.12472932785749435,18.046050316139755,0.12522685803599787,-0.042896753839215734,0.1681236118752136,13.81158971786499,True,red_chair_blue/seed_10,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_10,66.43563241300035,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.0877876952290535,-0.02961055189371109,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,16.030893945461784,0.15792660624564522,-0.0008937548019009867,0.1588203610475462,0.521136629972525,0.47886337002747503,-0.19652345632284118,0.6753868263503162,0.521136629972525,0.47886337002747503,-0.19652345632284118,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
1.0,0.9353073363502821,1.0000000074505806,0.9353073214491209,-0.3240788262337446,-5.033808208783815e-06,18.317174812157948,0.24252717196941376,0.021710785675774485,50.42281564076742,True,0.18696925951086957,,,0.24252717196941376,0.18696925951086957,0.7421085500170319,0.19288134574890137,11.864668341564055,0.2551329689594269,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,56.797119140625,0.06196088343858719,88.57948303222656,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.06360449641942978,-0.061124831438064575,0.12472932785749435,18.050222412799176,0.1251667222155377,-0.042956889659675895,0.1681236118752136,13.81158971786499,True,red_chair_blue/seed_11,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_11/result.png,red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_11,65.70660741099891,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.08777529746294022,-0.02962294965982437,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,16.03663373348264,0.1578222800519715,-0.0009980809955747183,0.1588203610475462,0.5215326523700989,0.47846734762990106,-0.19691947872041515,0.6753868263503162,0.5215326523700989,0.47846734762990106,-0.19691947872041515,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
1.0,0.9359176307916641,1.0000000124176343,0.9359176034728686,-0.3244778315226237,-4.96616452538845e-06,17.529628256956737,0.24252717196941376,0.02173078574802882,50.47311147054037,True,0.18696925951086957,,,0.24252717196941376,0.18696925951086957,0.7417111388668105,0.1919381320476532,11.933849144666455,0.253108973643323,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,56.797119140625,0.06196088343858719,88.57948303222656,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.06358566135168076,-0.0611436665058136,0.12472932785749435,18.052781120107916,0.12512985577436062,-0.04299375610085299,0.1681236118752136,13.81158971786499,True,red_chair_blue/seed_12,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_12/result.png,red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_12,66.05701363299886,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.08758363872766495,-0.02981460839509964,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,16.07161637741877,0.15718792505756643,-0.0016324359899797802,0.1588203610475462,0.5199107885445021,0.4800892114554979,-0.19529761489481834,0.6753868263503162,0.5199107885445021,0.4800892114554979,-0.19529761489481834,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
1.0,0.9074170415600141,1.000000037252903,0.9074170738458633,-0.4141656070326765,-0.0010362421047223809,55.64751021067301,0.0494791679084301,0.009659655455228252,22.297789653142292,True,0.0648193359375,,,0.0494791679084301,0.0648193359375,0.5423728813559322,0.10287057608366013,12.711135809540421,0.23144255205914552,experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,194.242919921875,0.032776281237602234,44.28038024902344,support_v3_controller_rmsgap,DeCE-RF,,0.01785748265683651,-0.0038936231285333633,0.021751105785369873,24.86518533087448,0.057113757529574344,0.003685384892109407,0.05342837263746494,13.382572650909424,True,tshirt_star/seed_10,base_only,outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap/seed_10/result.png,tshirt_star/support_v3_controller_rmsgap/seed_10,46.171721753897145,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.023367974907159805,0.002183659002184868,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",21.85577109639139,0.08076281448783333,0.02864403093887627,0.05211878354895706,0.8779900407696082,0.12200995923039182,0.010948303025576922,0.1110616562048149,0.8779900407696082,0.12200995923039182,0.010948303025576922,0.1110616562048149,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star
1.0,0.912219780186812,0.9999999875823656,0.912219800055027,-0.4075006181374192,-0.005609245963569265,46.65300405025482,0.0714285746216774,0.009687640364669884,22.378587007522583,True,0.0648193359375,,,0.0714285746216774,0.0648193359375,0.46264908976773383,0.08231905847787857,14.048352387175427,0.1984185998281196,experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,161.4639434814453,0.032511621713638306,44.07246017456055,support_v3_controller_rmsgap,DeCE-RF,,0.017630038782954216,-0.004121067002415657,0.021751105785369873,25.040845836707895,0.05597030946461545,0.0025419368271505163,0.05342837263746494,13.255289554595947,True,tshirt_star/seed_11,base_only,outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap/seed_11/result.png,tshirt_star/support_v3_controller_rmsgap/seed_11,83.04711607284844,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.021823137998580933,0.0006388220936059952,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",22.61096545986419,0.07403749682192012,0.02191871327296306,0.05211878354895706,0.8780117558445986,0.12198824415540144,0.010926587950586542,0.1110616562048149,0.8780117558445986,0.12198824415540144,0.010926587950586542,0.1110616562048149,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star
1.0,0.9126095573107401,1.0,0.9126095647613207,-0.4067974112307032,-0.006134413534406728,46.53408241271973,0.0714285746216774,0.00969912126311101,22.3954119682312,True,0.0648193359375,,,0.0714285746216774,0.0648193359375,0.4700026903416734,0.0827605351805687,13.962574178967502,0.2003878063427526,experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,161.33323669433594,0.032511621713638306,44.07246017456055,support_v3_controller_rmsgap,DeCE-RF,,0.017630374059081078,-0.0041207317262887955,0.021751105785369873,25.032430681088268,0.05602456148906133,0.00259618885159639,0.05342837263746494,13.255289554595947,True,tshirt_star/seed_12,base_only,outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap/seed_12/result.png,tshirt_star/support_v3_controller_rmsgap/seed_12,83.04146327194758,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.02185206674039364,0.0006677508354187012,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",22.566362556967356,0.07441866452462165,0.022299880975664585,0.05211878354895706,0.8779925561761139,0.12200744382388606,0.010945787619071168,0.1110616562048149,0.8779925561761139,0.12200744382388606,0.010945787619071168,0.1110616562048149,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star
1.0,0.9053645953536034,1.0000000149011612,0.9053646052877108,-0.4142137294014295,-0.0012458891475641092,42.555010279019676,0.0435267873108387,0.009640268195653334,22.141769011815388,True,0.0648193359375,,,0.0435267873108387,0.0648193359375,0.4300959555196843,0.09561392664909363,13.191684086837652,0.21898572006111905,experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,147.46287536621094,0.03286592662334442,44.33900833129883,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.017804855480790138,-0.003946250304579735,0.021751105785369873,24.967768520853095,0.0564431930097865,0.003014820372321564,0.05342837263746494,13.382959842681885,True,tshirt_star/seed_10,base_only,outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,tshirt_star/support_v3_controller_rmsgap_hyst_eval/seed_10,62.951221601000725,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.02284838818013668,0.0016640722751617432,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",22.15545036941532,0.07802386890833356,0.025905085359376495,0.05211878354895706,0.8797065574863336,0.12029344251366636,0.009231786308851464,0.1110616562048149,0.8797065574863336,0.12029344251366636,0.009231786308851464,0.1110616562048149,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star
1.0,0.9054958994189898,1.0000000322858493,0.9054959168036779,-0.41394256489972275,-0.0013243722199452652,42.674230098724365,0.0435267873108387,0.009644155555482333,22.145433108011883,True,0.0648193359375,,,0.0435267873108387,0.0648193359375,0.4254326966191373,0.09565459191799164,13.189683914013743,0.21903615355040518,experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,148.0312957763672,0.03286592662334442,44.33900833129883,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.017799315974116325,-0.003951789811253548,0.021751105785369873,24.969958469772408,0.05642896394016186,0.00300059130269692,0.05342837263746494,13.382608890533447,True,tshirt_star/seed_11,base_only,outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap_hyst_eval/seed_11/result.png,tshirt_star/support_v3_controller_rmsgap_hyst_eval/seed_11,57.48031082399939,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.02284584380686283,0.0016615279018878937,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",22.155500199684504,0.07802342129278697,0.02590463774382991,0.05211878354895706,0.8797419342310052,0.12025806576899478,0.009196409564179886,0.1110616562048149,0.8797419342310052,0.12025806576899478,0.009196409564179886,0.1110616562048149,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star
1.0,0.9057673215866089,1.0000000074505806,0.9057673290371895,-0.4138188771903515,-0.001557372248498723,42.60721250375112,0.0435267873108387,0.009644816561679667,22.1516752243042,True,0.0648193359375,,,0.0435267873108387,0.0648193359375,0.43529728275490986,0.09615503996610641,13.15541932923386,0.21990192620982899,experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,148.3410186767578,0.03286592662334442,44.33900833129883,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.01780662313103676,-0.003944482654333115,0.021751105785369873,24.965933090913314,0.05645512137603555,0.00302674873857061,0.05342837263746494,13.382959842681885,True,tshirt_star/seed_12,base_only,outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap_hyst_eval/seed_12/result.png,tshirt_star/support_v3_controller_rmsgap_hyst_eval/seed_12,57.467363619000025,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.022885117679834366,0.0017008017748594284,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",22.136000167427483,0.07819878253160548,0.026079998982648414,0.05211878354895706,0.8796759293036712,0.12032407069632878,0.009262414491513882,0.1110616562048149,0.8796759293036712,0.12032407069632878,0.009262414491513882,0.1110616562048149,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star
