avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,complete,eval_mask_area,failure_flag,failure_note,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,inside_blue_ratio,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,success_host_box,success_host_score,success_object_box,success_object_in_source_score,success_object_phrase,success_object_present,success_object_score,success_relation,success_relation_correct,target_prompt,task,task_success
1.0,0.927708255747954,1.0000000273187954,0.9277082706491152,-0.48090923950076103,-0.0006750710696602861,51.92300456762314,0.0498511902987957,0.019154126445452373,16.46789050102234,True,0.09208751860119048,,,1.1066950581005877,0.0498511902987957,0.09208751860119048,0.4209695745486681,0.07311936467885971,17.986858886796565,0.12608315150308114,7.972114562988281,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,96.04899597167969,0.050993435084819794,32.436363220214844,support_v3_controller_rmsgap,DeCE-RF,,0.05519729107618332,20.327514302789986,0.09629955602111008,13.382582664489746,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_11/result.png,7.203533172607422,bowl_apple_inside/support_v3_controller_rmsgap/seed_11,45.81530342402402,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.05684768408536911,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",20.050877322201238,0.09941596533372604,0.5363352490364897,0.5363352490364897,"188.5,133.9,315.3,256.1",0.9435182809829712,"226.3,177.3,277.5,230.8",0.39407452940940857,a red apple,True,0.6488820314407349,inside_host,True,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside,True
1.0,0.9272106736898422,0.9999999900658926,0.9272106736898422,-0.4808750165005525,-0.0006794828847584237,52.143897434075676,0.0498511902987957,0.01918607627643117,16.493574539820354,True,0.09208751860119048,,,1.1015853837517897,0.0498511902987957,0.09208751860119048,0.42103269789168035,0.07320814579725266,17.978220893674983,0.12620860176439896,7.913260459899902,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,100.87434387207031,0.050993435084819794,32.436363220214844,support_v3_controller_rmsgap,DeCE-RF,,0.05522894486784935,20.32144341465716,0.09636688685437927,13.382582664489746,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_12/result.png,7.1835198402404785,bowl_apple_inside/support_v3_controller_rmsgap/seed_12,45.3062344690552,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.056884605437517166,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",20.044426033657075,0.09948983218487079,0.5365234928406529,0.5365234928406529,"188.5,133.9,315.4,256.1",0.9452610611915588,"226.2,177.4,277.5,231.2",0.39407452940940857,a red apple,True,0.6542505621910095,inside_host,True,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside,True
1.0,0.9374190693100294,1.0,0.937419074277083,-0.4213687951366107,-0.0014240572503088818,38.087329149246216,0.0509672611951828,0.025608243444973294,15.054943641026815,True,0.09184337797619048,,,1.0163791707696432,0.0509672611951828,0.09184337797619048,0.23379746835443038,0.05754446983337402,20.10020436735761,0.09885298355993727,9.129762649536133,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,73.41099548339844,0.07527968287467957,27.796995162963867,adaptive_full_generic_support,Generic support control,,0.058286525309085846,19.201321017226434,0.10963114479453084,13.380748271942139,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/adaptive_full_generic_support/seed_10/result.png,8.982634544372559,cat_crown/adaptive_full_generic_support/seed_10,77.85174330091104,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.05821836739778519,A photo of a cat sitting in grass.,19.276542167149323,0.10868582132802408,0.6587047557372241,0.6587047557372241,"169.9,41.1,509.0,332.5",0.5278562307357788,"164.0,37.1,506.7,325.6",0.44836223125457764,a small golden crown,True,0.3095621168613434,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.938508560260137,1.0000000124176343,0.93850855777661,-0.4199557552735011,-0.0013486088916276155,38.897640307744346,0.0509672611951828,0.025670879040262662,15.093058824539185,True,0.09184337797619048,,,0.9957540538611833,0.0509672611951828,0.09184337797619048,0.22436708860759494,0.0574367493391037,20.144781052351,0.09834696167203885,9.128683090209961,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,73.22744750976562,0.07527968287467957,27.796995162963867,adaptive_full_generic_support,Generic support control,,0.057822782546281815,19.309565221459977,0.10827339108063759,13.380748271942139,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/adaptive_full_generic_support/seed_11/result.png,9.167608261108398,cat_crown/adaptive_full_generic_support/seed_11,65.602903123945,11,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.05778733268380165,A photo of a cat sitting in grass.,19.379917262731723,0.10739996426546668,0.6573653059095208,0.6573653059095208,"169.6,41.0,509.0,332.5",0.5273128151893616,"163.0,36.9,506.4,325.6",0.44836223125457764,a small golden crown,True,0.31624865531921387,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.9378162249922752,1.000000037252903,0.9378162349263827,-0.42018091306090355,-0.0013414189249184953,38.04706104596456,0.0509672611951828,0.025664023676654324,15.092612584431967,True,0.09184337797619048,,,1.0163345567846513,0.0509672611951828,0.09184337797619048,0.22158227848101267,0.05754869058728218,20.101338626145264,0.09884007555059224,9.158153533935547,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,73.43817901611328,0.07527968287467957,27.796995162963867,adaptive_full_generic_support,Generic support control,,0.05831301212310791,19.219181369953326,0.10940594746227215,13.382246971130371,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/adaptive_full_generic_support/seed_12/result.png,9.010963439941406,cat_crown/adaptive_full_generic_support/seed_12,75.44735418492928,12,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.05824281647801399,A photo of a cat sitting in grass.,19.29312834111829,0.10847847792953985,0.6571465538888174,0.6571465538888174,"170.4,41.1,509.1,332.6",0.48812955617904663,"164.0,37.6,506.7,326.0",0.44836223125457764,a small golden crown,True,0.3177911937236786,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439732164144516,0.0,0.0,True,0.09184337797619048,,,1.0653728602802452,0.1439732164144516,0.09184337797619048,0.031835443037974684,0.09155209362506866,18.391439782143223,0.12034498881457971,8.25543212890625,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,0.0,0.0,0.0,base_only,RF reconstruction / base reconstruction,,0.08150311559438705,18.758783390669173,0.11536148302492008,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/base_only/seed_10/result.png,7.748866558074951,cat_crown/base_only/seed_10,88.60925099416636,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.0824260413646698,A photo of a cat sitting in grass.,18.72371894903326,0.11582813204378452,0.51215370209805,0.51215370209805,"74.9,43.9,458.0,333.3",0.6117703914642334,"73.2,40.7,451.7,328.4",0.44836223125457764,a small golden crown,True,0.2939468324184418,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439732164144516,0.0,0.0,True,0.09184337797619048,,,1.0653728602802452,0.1439732164144516,0.09184337797619048,0.031835443037974684,0.09155209362506866,18.391439782143223,0.12034498881457971,8.25543212890625,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,0.0,0.0,0.0,base_only,RF reconstruction / base reconstruction,,0.08150311559438705,18.758783390669173,0.11536148302492008,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/base_only/seed_11/result.png,7.748866558074951,cat_crown/base_only/seed_11,83.23979535792023,11,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.0824260413646698,A photo of a cat sitting in grass.,18.72371894903326,0.11582813204378452,0.51215370209805,0.51215370209805,"74.9,43.9,458.0,333.3",0.6117703914642334,"73.2,40.7,451.7,328.4",0.44836223125457764,a small golden crown,True,0.2939468324184418,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439732164144516,0.0,0.0,True,0.09184337797619048,,,1.0653728602802452,0.1439732164144516,0.09184337797619048,0.031835443037974684,0.09155209362506866,18.391439782143223,0.12034498881457971,8.25543212890625,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,0.0,0.0,0.0,base_only,RF reconstruction / base reconstruction,,0.08150311559438705,18.758783390669173,0.11536148302492008,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/base_only/seed_12/result.png,7.748866558074951,cat_crown/base_only/seed_12,49.95043410384096,12,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.0824260413646698,A photo of a cat sitting in grass.,18.72371894903326,0.11582813204378452,0.51215370209805,0.51215370209805,"74.9,43.9,458.0,333.3",0.6117703914642334,"73.2,40.7,451.7,328.4",0.44836223125457764,a small golden crown,True,0.2939468324184418,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.9265108729402224,1.0000000223517418,0.9265108729402224,0.0,0.0,86.26876147588094,0.1439732164144516,0.0,0.0,True,0.09184337797619048,,,1.1920092721897488,0.1439732164144516,0.09184337797619048,0.028354430379746835,0.12282494455575943,15.68763905505058,0.16429261690463665,10.43587875366211,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,192.264404296875,0.0,0.0,direct_target,Direct target guidance,,0.12457480281591415,14.895747875610413,0.17997517570209365,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/direct_target/seed_10/result.png,8.754863739013672,cat_crown/direct_target/seed_10,100.41507149883546,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.12441408634185791,A photo of a cat sitting in grass.,14.96274597010114,0.17859228812726605,0.43582138269391796,0.43582138269391796,"77.7,12.9,392.6,334.8",0.607699990272522,"77.1,12.5,398.6,333.8",0.44836223125457764,a small golden crown,True,0.32573840022087097,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.9265108729402224,1.0000000223517418,0.9265108729402224,0.0,0.0,86.26876147588094,0.1439732164144516,0.0,0.0,True,0.09184337797619048,,,1.1920092721897488,0.1439732164144516,0.09184337797619048,0.028354430379746835,0.12282494455575943,15.68763905505058,0.16429261690463665,10.43587875366211,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,192.264404296875,0.0,0.0,direct_target,Direct target guidance,,0.12457480281591415,14.895747875610413,0.17997517570209365,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/direct_target/seed_11/result.png,8.754863739013672,cat_crown/direct_target/seed_11,67.39558223308995,11,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.12441408634185791,A photo of a cat sitting in grass.,14.96274597010114,0.17859228812726605,0.43582138269391796,0.43582138269391796,"77.7,12.9,392.6,334.8",0.607699990272522,"77.1,12.5,398.6,333.8",0.44836223125457764,a small golden crown,True,0.32573840022087097,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.9265108729402224,1.0000000223517418,0.9265108729402224,0.0,0.0,86.26876147588094,0.1439732164144516,0.0,0.0,True,0.09184337797619048,,,1.1920092721897488,0.1439732164144516,0.09184337797619048,0.028354430379746835,0.12282494455575943,15.68763905505058,0.16429261690463665,10.43587875366211,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,192.264404296875,0.0,0.0,direct_target,Direct target guidance,,0.12457480281591415,14.895747875610413,0.17997517570209365,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/direct_target/seed_12/result.png,8.754863739013672,cat_crown/direct_target/seed_12,46.027922465931624,12,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.12441408634185791,A photo of a cat sitting in grass.,14.96274597010114,0.17859228812726605,0.43582138269391796,0.43582138269391796,"77.7,12.9,392.6,334.8",0.607699990272522,"77.1,12.5,398.6,333.8",0.44836223125457764,a small golden crown,True,0.32573840022087097,above_host,False,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,False
1.0,0.9280055165290833,1.0000000173846881,0.9280055090785027,-0.48706963285803795,-1.4918252423020325e-05,46.11226121584574,0.015625,0.026395091069086146,20.71551712354024,True,0.09184337797619048,,,0.9698604444646488,0.015625,0.09184337797619048,0.22227848101265824,0.05360734835267067,20.447585438341047,0.09497749873072728,10.13234806060791,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,93.04385375976562,0.08544035255908966,48.33605194091797,support_v3_controller_rmsgap,DeCE-RF,,0.05618907883763313,19.66933847980789,0.10388027149640651,13.382582664489746,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_10/result.png,10.447222709655762,cat_crown/support_v3_controller_rmsgap/seed_10,45.79900091001764,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.05595196783542633,A photo of a cat sitting in grass.,19.735275275096306,0.10309467556177469,0.6547882228209045,0.6547882228209045,"195.9,41.5,508.6,332.9",0.5767279863357544,"215.0,0.6,263.5,72.1",0.44836223125457764,a small golden crown,True,0.48197492957115173,above_host,True,"A photo of the same cat sitting in the same grass, wearing a small golden crown centered on top of its head between the ears.",cat_crown,True
1.0,0.9251640637715658,1.0000000149011612,0.9251640563209852,-0.4811501068373521,-0.00026198737858370197,52.10152769088745,0.02566964365541935,0.02655175531981513,20.965964476267498,True,0.09184337797619048,,,0.9728882454679016,0.02566964365541935,0.09184337797619048,0.22360759493670887,0.05481269210577011,20.187930002139453,0.09785961433983152,10.106236457824707,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,111.37157440185547,0.08434727787971497,48.056922912597656,support_v3_controller_rmsgap,DeCE-RF,,0.05727241188287735,19.507576170633772,0.10583302057196868,13.255289554595947,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_11/result.png,10.387869834899902,cat_crown/support_v3_controller_rmsgap/seed_11,128.13554282812402,11,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.057046517729759216,A photo of a cat sitting in grass.,19.56580190828229,0.10512594301382525,0.6504116401816777,0.6504116401816777,"196.3,41.9,508.5,332.9",0.6064833998680115,"214.7,1.3,272.1,71.9",0.44836223125457764,a small golden crown,True,0.5726531147956848,above_host,True,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,True
1.0,0.9250591124097506,1.0000000099341075,0.9250590999921163,-0.48148030415177345,-0.0003335764001045997,51.118948658307396,0.02566964365541935,0.026571409640988957,20.9822332461675,True,0.09184337797619048,,,0.977421512906789,0.02566964365541935,0.09184337797619048,0.22259493670886077,0.05473905801773071,20.200144346682126,0.09772209808486634,10.09191608428955,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,106.23957824707031,0.08434727787971497,48.056922912597656,support_v3_controller_rmsgap,DeCE-RF,,0.05706682428717613,19.545419369421698,0.10537292401100386,13.255289554595947,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_12/result.png,10.325039863586426,cat_crown/support_v3_controller_rmsgap/seed_12,84.28995084087364,12,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.0568530298769474,A photo of a cat sitting in grass.,19.601599380547754,0.10469357522730473,0.6504726435799123,0.6504726435799123,"196.4,42.2,508.5,332.9",0.607596755027771,"214.8,7.2,272.0,72.0",0.44836223125457764,a small golden crown,True,0.6146371364593506,above_host,True,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown,True
1.0,0.9228339269757271,1.0000000223517418,0.9228339294592539,-0.3787454521904389,-0.0008032351036793747,38.0669823884964,0.0394345261156559,0.010918731481069699,8.97452143828074,True,0.0648193359375,,,1.0034713013279777,0.0394345261156559,0.0648193359375,0.40310286072997936,0.010419066064059734,31.804117767315475,0.02569177509949053,2.354416608810425,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,164.88331604003906,0.030661504715681076,15.633641242980957,adaptive_full_generic_support,Generic support control,,0.02863374911248684,21.559895356066452,0.08356130852844898,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/tshirt_star/adaptive_full_generic_support/seed_10/result.png,2.3462719917297363,tshirt_star/adaptive_full_generic_support/seed_10,116.26098998798989,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.027453085407614708,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",21.822577829219597,0.08107204136581593,0.8647475184259444,0.8647475184259444,"167.9,16.4,393.4,295.3",0.9129660725593567,"154.2,0.6,397.0,335.1",0.4695113003253937,a red star shape,True,0.4215964674949646,on_host,False,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star,False
1.0,0.9229265749454498,1.0000000198682149,0.9229265650113424,-0.3779050447046757,-0.0007722924011991003,38.0172430674235,0.0394345261156559,0.010911551721316451,8.968741774559021,True,0.0648193359375,,,1.0046341351093604,0.0394345261156559,0.0648193359375,0.40220608017218185,0.010418478399515152,31.802639332731104,0.025696148496255008,2.3561410903930664,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,164.88331604003906,0.030661504715681076,15.622917175292969,adaptive_full_generic_support,Generic support control,,0.02866269461810589,21.548270686297933,0.08367321680277112,12.222283840179443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/tshirt_star/adaptive_full_generic_support/seed_11/result.png,2.3452727794647217,tshirt_star/adaptive_full_generic_support/seed_11,92.04857583600096,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.02748010866343975,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",21.811018574343827,0.08118000454253814,0.8646525960849477,0.8646525960849477,"168.0,16.3,393.4,295.3",0.9137129783630371,"154.3,0.5,396.9,335.2",0.4695113003253937,a red star shape,True,0.43365147709846497,on_host,False,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star,False
1.0,0.9228050957123438,1.0000000124176343,0.922805113097032,-0.378543504824241,-0.000817343531783384,38.2121022939682,0.0394345261156559,0.010921178147934066,8.97427131732305,True,0.0648193359375,,,1.0038401149777396,0.0394345261156559,0.0648193359375,0.4031925387857591,0.010421175509691238,31.807725022864034,0.025681107504064177,2.3540050983428955,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,164.88331604003906,0.030661504715681076,15.625783920288086,adaptive_full_generic_support,Generic support control,,0.028598807752132416,21.556909425572975,0.08359003916641411,12.222283840179443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/tshirt_star/adaptive_full_generic_support/seed_12/result.png,2.3450000286102295,tshirt_star/adaptive_full_generic_support/seed_12,68.23780745500699,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.027420544996857643,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",21.81963516396729,0.08109951216102501,0.864986061820947,0.864986061820947,"167.9,16.2,393.3,295.3",0.914047122001648,"154.2,0.5,397.2,335.2",0.4695113003253937,a red star shape,True,0.4217875897884369,on_host,False,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212053582072258,0.0,0.0,True,0.0648193359375,,,1.050936417374745,0.0212053582072258,0.0648193359375,0.5835351089588378,0.013006952591240406,31.413730230790815,0.02687283517953901,1.9915410280227661,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,0.0,0.0,0.0,base_only,RF reconstruction / base reconstruction,,0.021751105785369873,25.444561073831068,0.05342837263746494,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/tshirt_star/base_only/seed_10/result.png,1.8950157165527344,tshirt_star/base_only/seed_10,33.98218749393709,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",25.66011458525991,0.05211878354895706,0.8889383437951851,0.8889383437951851,"167.9,11.5,392.6,295.5",0.894952118396759,"156.2,0.9,399.7,334.9",0.4695113003253937,a red star shape,True,0.485478937625885,on_host,False,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212053582072258,0.0,0.0,True,0.0648193359375,,,1.050936417374745,0.0212053582072258,0.0648193359375,0.5835351089588378,0.013006952591240406,31.413730230790815,0.02687283517953901,1.9915410280227661,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,0.0,0.0,0.0,base_only,RF reconstruction / base reconstruction,,0.021751105785369873,25.444561073831068,0.05342837263746494,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/tshirt_star/base_only/seed_11/result.png,1.8950157165527344,tshirt_star/base_only/seed_11,69.43624809104949,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",25.66011458525991,0.05211878354895706,0.8889383437951851,0.8889383437951851,"167.9,11.5,392.6,295.5",0.894952118396759,"156.2,0.9,399.7,334.9",0.4695113003253937,a red star shape,True,0.485478937625885,on_host,False,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212053582072258,0.0,0.0,True,0.0648193359375,,,1.050936417374745,0.0212053582072258,0.0648193359375,0.5835351089588378,0.013006952591240406,31.413730230790815,0.02687283517953901,1.9915410280227661,/cluster/users/grad/2025/25t8103/project/experiments/support_v3_2026-06-02/eval_masks/tshirt_star_eval_mask.png,fixed_eval_mask,1.0,0.0,0.0,0.0,base_only,RF reconstruction / base reconstruction,,0.021751105785369873,25.444561073831068,0.05342837263746494,12.228387355804443,/cluster/users/grad/2025/25t8103/project/outputs/pretty_matrix/tshirt_star/base_only/seed_12/result.png,1.8950157165527344,tshirt_star/base_only/seed_12,87.42548695695587,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,0.021184315904974937,"A close-up fashion photo of a person wearing a plain white t-shirt and blue jeans, with natural fabric folds and soft studio lighting.",25.66011458525991,0.05211878354895706,0.8889383437951851,0.8889383437951851,"167.9,11.5,392.6,295.5",0.894952118396759,"156.2,0.9,399.7,334.9",0.4695113003253937,a red star shape,True,0.485478937625885,on_host,False,"The same person wearing the same white t-shirt and blue jeans, with a clearly visible medium-sized bright red star printed on the center chest, while preserving the fabric folds, shadows, jeans, pose, and background.",tshirt_star,False
